一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
信息技术,半导体,中央国有企业,10095287650.0,0.044152013,25862709.47840581,99020963.90748595,187522527.0804387,25862709.47840581,99020963.90748595,187522527.0804387,0.04671387258984594,0.053960645239170116,0.06272726648279092,0.0025618595898459426,0.009808632239170119,0.018575253482790925
信息技术,半导体,中央国有企业,16532495767.0,0.051034764,262554135.73837945,191344451.6588508,498228715.3194304,262554135.73837945,191344451.6588508,498228715.3194304,0.06691585899247268,0.06260860344659992,0.08117109201370071,0.01588109499247268,0.01157383944659992,0.030136328013700704
信息技术,半导体,中央国有企业,22191209564.0,0.095861013,-628105796.6523837,-585886125.7448592,-112999003.93084557,0.0,0.0,0.0,0.06755675158329304,0.06945929190160069,0.09076895149677487,-0.028304261416706958,-0.026401721098399306,-0.005092061503225123
信息技术,半导体,中央国有企业,26457799587.0,0.087533745,-620892283.214975,-299765763.6510436,285922507.79054576,0.0,0.0,285922507.79054576,0.06406647663653225,0.07620378678993278,0.09834048298478061,-0.02346726836346774,-0.011329958210067215,0.010806737984780615
信息技术,半导体,中央国有企业,29106829546.42,0.021943,820416984.1615577,907941971.575526,1618561171.4061036,820416984.1615577,907941971.575526,1618561171.4061036,0.050129408377221046,0.053136434177622364,0.07755060813281978,0.028186408377221046,0.031193434177622364,0.05560760813281977
信息技术,半导体,中央国有企业,29215259820.18,0.042254,424493893.4598158,753842022.1293411,1406526933.962755,424493893.4598158,753842022.1293411,1406526933.962755,0.05678386884500007,0.0680570230355383,0.09039757094956306,0.014529868845000071,0.025803023035538303,0.048143570949563064
信息技术,半导体,中央国有企业,30589736143.75,0.016086,1019664553.6277659,1999884883.8586662,2520981255.162469,1019664553.6277659,1999884883.8586662,2520981255.162469,0.04941955177815421,0.0814636441372567,0.098498651201555,0.03333355177815421,0.06537764413725669,0.082412651201555
信息技术,半导体,中央国有企业,32328196228.0,0.059969666,-1258264015.111938,25468859.82036938,192546588.37255982,0.0,25468859.82036938,192546588.37255982,0.021048100248610063,0.06075748786425577,0.0659256614107737,-0.038921565751389935,0.0007878218642557722,0.005955995410773705
信息技术,半导体,中央国有企业,33581893568.0,0.025835091,-197801041.01559013,960753832.6451188,1059278886.3475146,0.0,960753832.6451188,1059278886.3475146,0.01994498118189035,0.054444372090707044,0.05737824636741787,-0.0058901098181096505,0.028609281090707043,0.03154315536741786
信息技术,半导体,中央国有企业,37098618886.0,0.08818834,-2203676134.0193753,-630254174.948583,-448502126.9479232,0.0,0.0,0.0,0.028787850165296697,0.07119972441608069,0.07609888383112964,-0.05940048983470331,-0.016988615583919314,-0.01208945616887036
信息技术,半导体,中央国有企业,39407731739.0,0.087256409,-1533686121.7241316,470121437.6009647,704767126.732827,0.0,470121437.6009647,704767126.732827,0.048338002533932986,0.09918608413874205,0.10514039002688441,-0.03891840646606701,0.01192967513874206,0.01788398102688442
信息技术,半导体,中央国有企业,42579471835.65,0.03904,615467421.1570256,3118648075.169843,3389243989.3935003,615467421.1570256,3118648075.169843,3389243989.3935003,0.053494557433982085,0.11228299576113412,0.11863807492388455,0.014454557433982086,0.07324299576113413,0.07959807492388454
信息技术,半导体,中央国有企业,54059828326.1,0.032423,835309381.2841091,3628008652.753373,4057465882.212481,835309381.2841091,3628008652.753373,4057465882.212481,0.04787457295441915,0.09953399100922924,0.10747810113234198,0.015451572954419152,0.06711099100922924,0.07505510113234198
信息技术,半导体,中央国有企业,55516503601.44,0.034768,33907981.01177102,3265831484.095785,3438932192.8312297,33907981.01177102,3265831484.095785,3438932192.8312297,0.035378772992031356,0.09359431780166853,0.09671232231395116,0.0006107729920313554,0.05882631780166853,0.06194432231395116
信息技术,半导体,地方国有企业,13734762795.0,0.028332703,-103230859.05116427,-321969057.0045114,-167921007.176292,0.0,0.0,0.0,0.020816675195810735,0.004890794187295863,0.016106717762204563,-0.007516027804189265,-0.023441908812704138,-0.012225985237795438
信息技术,半导体,地方国有企业,17518033653.0,0.028180177,-11479836.198281787,-176481349.29512632,78763612.292618,0.0,0.0,78763612.292618,0.027524861658924843,0.018105909945209664,0.03267632159321064,-0.0006553153410751578,-0.010074267054790337,0.004496144593210641
信息技术,半导体,地方国有企业,31054473365.0,0.03320992,-533884693.2283482,-590295049.3915021,-235328825.94919336,0.0,0.0,0.0,0.016018042779822633,0.014201545829443454,0.025631983540307168,-0.017191877220177364,-0.019008374170556543,-0.007577936459692829
信息技术,半导体,地方国有企业,42551398848.0,0.053340261,-1064734241.1040592,-267417626.91205174,295844451.3083024,0.0,0.0,295844451.3083024,0.02831795221745092,0.04705568201665546,0.06029289850000566,-0.02502230878254908,-0.006284578983344537,0.0069526375000056595
信息技术,半导体,地方国有企业,53624552279.13,0.072372,-2933522619.7377615,-1896770786.957573,-1270656350.088911,0.0,0.0,0.0,0.017667158746165396,0.03700068767492214,0.048676578852708964,-0.05470484125383461,-0.03537131232507786,-0.02369542114729104
信息技术,半导体,地方国有企业,65708880828.22,0.086456,-4492009654.860124,-2779523070.947327,-2038014046.835156,0.0,0.0,0.0,0.018093708659147653,0.044155430641442235,0.05544019176909966,-0.06836229134085235,-0.04230056935855777,-0.031015808230900346
信息技术,半导体,地方国有企业,89800578023.69,0.064039,-4085250810.1706686,-773964679.7067857,72095719.14275987,0.0,0.0,72095719.14275987,0.01854652211090499,0.05542029512370612,0.06484184248419582,-0.04549247788909501,-0.008618704876293876,0.0008028424841958204
信息技术,硬件设备,中央国有企业,12219367752.0,0.106777221,-160246203.84127656,-514885716.97284025,-289334495.4883681,0.0,0.0,0.0,0.09366310518864403,0.06464036683350137,0.08309886862035161,-0.013114115811355978,-0.042136854166498636,-0.023678352379648396
信息技术,硬件设备,中央国有企业,14007819588.0,0.112944465,-340603444.24097097,-682494169.2252356,-450752457.18498635,0.0,0.0,0.0,0.08862922863496615,0.06422209497391085,0.0807658340322561,-0.02431523636503384,-0.048722370026089146,-0.0321786309677439
信息技术,硬件设备,中央国有企业,15131869545.0,0.077037356,212367329.7740776,-236051490.9165075,137900765.83149585,212367329.7740776,0.0,137900765.83149585,0.0910717969620059,0.06143773096923137,0.08615062289814493,0.0140344409620059,-0.01559962503076863,0.009113266898144928
信息技术,硬件设备,中央国有企业,16769281027.0,0.046053914,363925659.27426517,-248483690.79105175,76554654.4795013,363925659.27426517,0.0,76554654.4795013,0.06775583781464138,0.031236123637314123,0.050619086135659346,0.02170192381464138,-0.014817790362685879,0.004565172135659344
信息技术,硬件设备,中央国有企业,16792291128.0,0.093566268,-30668002.641914554,-189777825.3977147,97105344.11192976,0.0,0.0,97105344.11192976,0.09173995362704479,0.08226478305365618,0.09934900148000816,-0.001826314372955204,-0.01130148494634381,0.00578273348000817
信息技术,硬件设备,中央国有企业,19218418866.0,0.079804927,301559022.4479277,-96758660.12871704,398402913.9512121,301559022.4479277,0.0,398402913.9512121,0.09549607331908802,0.07477024330393922,0.10053519189479013,0.015691146319088023,-0.005034683696060777,0.02073026489479013
信息技术,硬件设备,中央国有企业,20726545629.0,0.0835519,75436439.67299643,26745088.418175217,337561911.66082823,75436439.67299643,26745088.418175217,337561911.66082823,0.08719150502745078,0.08484227847873474,0.09983835302034899,0.003639605027450782,0.001290378478734741,0.016286453020348993
信息技术,硬件设备,中央国有企业,20963979137.0,0.039996011,341943277.44168854,-411945971.96783936,-10174398.292094493,341943277.44168854,0.0,0.0,0.056307002115144826,0.020345830598857417,0.03951068337085075,0.016310991115144828,-0.01965018040114258,-0.00048532762914924726
信息技术,硬件设备,中央国有企业,22606867760.88,0.063229,500074420.70818895,625241791.959077,967112120.5438433,500074420.70818895,625241791.959077,967112120.5438433,0.08534946471884713,0.09088616146847309,0.10600857171127351,0.02212046471884714,0.027657161468473093,0.042779571711273515
信息技术,硬件设备,中央国有企业,25302247864.46,0.076054,118480331.19182247,256127383.43572012,700400230.1664743,118480331.19182247,256127383.43572012,700400230.1664743,0.08073660100155931,0.08617671260671196,0.10373534412082293,0.004682601001559317,0.010122712606711964,0.02768134412082293
信息技术,硬件设备,中央国有企业,26121984763.0,0.038917893,1192919635.7914836,330324758.71293277,1116765005.7117202,1192919635.7914836,330324758.71293277,1116765005.7117202,0.08458515935110715,0.051563362389478215,0.08166981311035629,0.04566726635110715,0.012645469389478213,0.042751920110356285
信息技术,硬件设备,中央国有企业,26987332213.0,0.075344647,282181234.9345337,-123124027.45447221,518320896.27089727,282181234.9345337,0.0,518320896.27089727,0.08580070959660616,0.07078235731227894,0.09455072828954733,0.010456062596606155,-0.004562289687721058,0.01920608128954733
信息技术,硬件设备,中央国有企业,30582928717.03,0.108703,-735041568.3169371,-189480759.23872602,187010304.8651028,0.0,0.0,187010304.8651028,0.08466862529645397,0.10250736187155567,0.11481785926006055,-0.024034374703546024,-0.006195638128444328,0.006114859260060557
信息技术,硬件设备,中央国有企业,31615458539.32,0.05553,251111329.16595146,-234495744.71292776,518882542.456291,251111329.16595146,0.0,518882542.456291,0.0634726755380962,0.048112876999196884,0.07194230481635935,0.007942675538096196,-0.007417123000803119,0.01641230481635935
信息技术,硬件设备,中央国有企业,31810174007.0,0.045421863,740305408.3883286,-146534329.801515,701739672.9826572,740305408.3883286,0.0,701739672.9826572,0.06869446151597858,0.04081533900647298,0.0674820904237241,0.023272598515978578,-0.004606523993527019,0.022060227423724106
信息技术,硬件设备,中央国有企业,31810733160.0,0.086607258,-51452375.84961177,-387264746.2903238,407720723.57828414,0.0,0.0,407720723.57828414,0.08498980468351028,0.07443323031121712,0.09942433837119269,-0.0016174533164897281,-0.012174027688782882,0.012817080371192682
信息技术,硬件设备,中央国有企业,35569904322.27,0.089639,-373532426.20964414,-493509334.01598996,285383989.6952589,0.0,0.0,285383989.6952589,0.07913763843249702,0.07576464910086057,0.09766218688039266,-0.010501361567502976,-0.013874350899139423,0.008023186880392663
信息技术,硬件设备,中央国有企业,36617491563.87,0.050742,604478991.3265043,244152013.3374209,1143851808.2002685,604478991.3265043,244152013.3374209,1143851808.2002685,0.06724993010417284,0.05740963349727436,0.08197985271323424,0.016507930104172834,0.00666763349727436,0.03123785271323424
信息技术,硬件设备,中央国有企业,40953741117.01,0.051483,176274854.01893556,367088372.74718577,1141886310.9971144,176274854.01893556,367088372.74718577,1141886310.9971144,0.05578724301201925,0.06044648813893139,0.07936534431952386,0.004304243012019246,0.008963488138931386,0.027882344319523855
信息技术,硬件设备,中央国有企业,41246813453.82,0.078991,165786817.4889347,267242470.9554001,1151613567.519234,165786817.4889347,267242470.9554001,1151613567.519234,0.08301038485925828,0.08547010586485924,0.10691106148083615,0.0040193848592582765,0.006479105864859239,0.027920061480836145
