一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
信息技术,半导体,中央国有企业,16532495767.0,0.12041299999999999,-227548291.8312292,-1125782308.9422193,-141818635.09712002,0.0,0.0,0.0,0.10664930121923688,0.05231787844011075,0.11183482541003882,-0.013763698780763112,-0.06809512155988924,-0.008578174589961171
信息技术,半导体,中央国有企业,22191209564.0,0.162735,-1550173982.320491,-2182370090.6481004,-1010999361.6302497,0.0,0.0,0.0,0.09287968283714995,0.06439110016190912,0.11717644859636864,-0.06985531716285004,-0.09834389983809087,-0.04555855140363135
信息技术,半导体,中央国有企业,26457799587.0,0.140437,-1556303114.1520543,-1592522435.773604,-391105081.8358865,0.0,0.0,0.0,0.08161490827485361,0.08024596141657649,0.12565477744404507,-0.058822091725146394,-0.06019103858342352,-0.014782222555954933
信息技术,半导体,中央国有企业,29106829546.42,0.034765000000000004,774125108.7217487,-78347340.39308472,1743576517.7344496,774125108.7217487,0.0,1743576517.7344496,0.06136099553730724,0.032073283258122115,0.09466766012839936,0.026595995537307238,-0.0026917167418778892,0.05990266012839936
信息技术,半导体,中央国有企业,29215259820.18,0.071223,-45967041.59626215,-327673776.19887114,1177334540.2832224,0.0,0.0,1177334540.2832224,0.06964960849572485,0.060007156697023945,0.11152161611807389,-0.0015733915042751428,-0.01121584330297605,0.04029861611807389
信息技术,半导体,中央国有企业,30589736143.75,0.029171999999999997,612546013.5693437,1587231902.8639696,2755814875.569867,612546013.5693437,1587231902.8639696,2755814875.569867,0.04919656022146818,0.08105972781187483,0.1192615275009728,0.02002456022146818,0.05188772781187483,0.0900895275009728
信息技术,半导体,中央国有企业,32328196228.0,0.100233,-865429752.5432379,192358020.60839358,1292676571.2995682,0.0,192358020.60839358,1292676571.2995682,0.07346287813982413,0.10618316249133594,0.14021904073616576,-0.02677012186017587,0.005950162491335939,0.039986040736165754
信息技术,半导体,中央国有企业,33581893568.0,0.007116,2278350844.278068,3209209477.522323,4241647094.740953,2278350844.278068,3209209477.522323,4241647094.740953,0.07496062108024473,0.10267968437128158,0.13342356172673941,0.06784462108024474,0.09556368437128158,0.1263075617267394
信息技术,半导体,中央国有企业,37098618886.0,0.172064,-3214595206.4742203,-2027281936.475015,-679815344.2376505,0.0,0.0,0.0,0.08541400323455921,0.11741824774963643,0.15373945410985113,-0.08664999676544079,-0.05464575225036357,-0.01832454589014887
信息技术,半导体,中央国有企业,39407731739.0,0.141605,-1703955526.5817158,-290112833.8688478,1295339629.8429863,0.0,0.0,1295339629.8429863,0.0983658829184302,0.13424317476757394,0.17447519000286812,-0.043239117081569814,-0.007361825232426067,0.032870190002868116
信息技术,半导体,中央国有企业,42579471835.65,0.058006,1700927571.1410425,3896885633.450364,5444826355.968233,1700927571.1410425,3896885633.450364,5444826355.968233,0.09795312705001022,0.14952629054028016,0.18588044562451123,0.03994712705001022,0.09152029054028016,0.12787444562451122
信息技术,半导体,中央国有企业,54059828326.1,0.059965000000000004,1237302475.7875025,3226132906.528897,5346604664.173425,1237302475.7875025,3226132906.528897,5346604664.173425,0.08285265085090245,0.11964208382402179,0.15886662121717454,0.02288765085090244,0.05967708382402179,0.09890162121717454
信息技术,半导体,中央国有企业,55516503601.44,0.055614,937700191.7114713,3525402181.092476,5468251113.959838,937700191.7114713,3525402181.092476,5468251113.959838,0.07250447636074742,0.11911587696260167,0.15411175758965484,0.01689047636074742,0.06350187696260168,0.09849775758965484
信息技术,半导体,地方国有企业,13734762795.0,0.065726,38903763.15763926,-495730286.92786366,16180973.775896547,38903763.15763926,0.0,16180973.775896547,0.06855850346134859,0.029632891270934138,0.06690410362052901,0.0028325034613485844,-0.03609310872906587,0.001178103620529003
信息技术,半导体,地方国有企业,17518033653.0,0.084979,-294524697.17287445,-863648911.1279966,-190843316.71044746,0.0,0.0,0.0,0.06816634265461144,0.0356784376061097,0.07408489393246398,-0.01681265734538856,-0.0493005623938903,-0.010894106067536019
信息技术,半导体,地方国有企业,31054473365.0,0.091003,-968915762.9428546,-1433128216.5174506,-390202364.5223088,0.0,0.0,0.0,0.05980247853068818,0.04485415053560495,0.07843790640024548,-0.03120052146931182,-0.04614884946439505,-0.012565093599754523
信息技术,半导体,地方国有企业,42551398848.0,0.128411,-3072149713.700659,-2071774816.442004,-1005990659.9894884,0.0,0.0,0.0,0.05621244021410812,0.07972224069874423,0.10476922353142752,-0.07219855978589187,-0.04868875930125577,-0.023641776468572476
信息技术,半导体,地方国有企业,53624552279.13,0.17677600000000002,-6794587383.03325,-6002712411.000123,-4423981511.575592,0.0,0.0,0.0,0.05006934988820752,0.06483637242503369,0.0942768214791688,-0.1267066501117925,-0.11193962757496632,-0.08249917852083122
